StandardCentroidTracker 50 50, 30, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
8167 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8168 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8169 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8170 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8171 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8172 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8173 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8174 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8175 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8176 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8177 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8178 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8179 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8180 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8181 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8182 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8183 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8184 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8185 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8186 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8187 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8188 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8189 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8190 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8191 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8192 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8193 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8194 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8195 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8196 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8197 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8198 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8199 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8200 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8201 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8202 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8203 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8204 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8205 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8206 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8207 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8208 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8209 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8210 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8211 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8212 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8213 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8214 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8215 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8216 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8217 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8218 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8219 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8220 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8221 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8222 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8223 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8224 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8225 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8226 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8227 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8228 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8229 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8230 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8231 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8232 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8233 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8234 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8235 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8236 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8237 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8238 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8239 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8240 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8241 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8242 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8243 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8244 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8245 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8246 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8247 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8248 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8249 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8250 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8251 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8252 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8253 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8254 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8255 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8256 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8257 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8258 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8259 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8260 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8261 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8262 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8263 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8264 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8265 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8266 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8267 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8268 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8269 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8270 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8271 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8272 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8273 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8274 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8275 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8276 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8277 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8278 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8279 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8280 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8281 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8282 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8283 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8284 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8285 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8286 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8287 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8288 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8289 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8290 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8291 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8292 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8293 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8294 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8295 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8296 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8297 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8298 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8299 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8300 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8301 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8302 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8303 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8304 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8305 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8306 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8307 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8308 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8309 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8310 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8311 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8312 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8313 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8314 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8315 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8316 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8317 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8318 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8319 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8320 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8321 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8322 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8323 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8324 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8325 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8326 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8327 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8328 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8329 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8330 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8331 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8332 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8333 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8334 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8335 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8336 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8337 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8338 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8339 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8340 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8341 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8342 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8343 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8344 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8345 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8346 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8347 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8348 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8349 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8350 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8351 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8352 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8353 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8354 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8355 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8356 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8357 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8358 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8359 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8360 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8361 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8362 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8363 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8364 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8365 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8366 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8367 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8368 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8369 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8370 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8371 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8372 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8373 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8374 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8375 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8376 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8377 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8378 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8379 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8380 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8381 268 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8382 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8383 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8384 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8385 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8386 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8387 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8388 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8389 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8390 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8391 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8392 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8393 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8394 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8395 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8396 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8397 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8398 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8399 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8400 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8401 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8402 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8403 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8404 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8405 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8406 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8407 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8408 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8409 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8410 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8411 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8412 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8413 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8414 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8415 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8416 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8417 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8418 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8419 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8420 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8421 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8422 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8423 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8424 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8425 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8426 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8427 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8428 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8429 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8430 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8431 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8432 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8433 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8434 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8435 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8436 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8437 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8438 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8439 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8440 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8441 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8442 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8443 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8444 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8445 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8446 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8447 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8448 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8449 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8450 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8451 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8452 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8453 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8454 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8455 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8456 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8457 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8458 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8459 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8460 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8461 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8462 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8463 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8464 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8465 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8466 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8467 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8468 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8469 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8470 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8471 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8472 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8473 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8474 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8475 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8476 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8477 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8478 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8479 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8480 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8481 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8482 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8483 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8484 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8485 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8486 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8487 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8488 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8489 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8490 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8491 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8492 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8493 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8494 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8495 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
8496 269 0 0, 2 432 395 925 716, 3 407 2 784 453, 4 568 490 885 719
