StandardCentroidTracker 50 50, 5, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
8134 128 0 0, 7 423 11 669 368
8135 128 0 0, 7 423 11 669 368
8136 128 0 0, 7 423 11 669 368
8137 128 0 0, 7 423 11 669 368
8138 128 0 0, 7 423 11 669 368
8139 128 0 0, 7 423 11 669 368
8140 128 0 0, 7 423 11 669 368
8141 128 0 0, 7 423 11 669 368
8142 128 0 0, 7 423 11 669 368
8143 128 0 0, 7 423 11 669 368
8144 128 0 0, 7 423 11 669 368
8145 128 0 0, 7 423 11 669 368
8146 128 0 0, 7 423 11 669 368
8147 128 0 0, 7 423 11 669 368
8148 128 0 0, 7 423 11 669 368
8149 128 0 0, 7 423 11 669 368
8150 128 0 0, 7 423 11 669 368
8151 128 0 0, 7 423 11 669 368
8152 128 0 0, 7 423 11 669 368
8153 128 0 0, 7 423 11 669 368
8154 128 0 0, 7 423 11 669 368
8155 128 0 0, 7 423 11 669 368
8156 128 0 0, 7 423 11 669 368
8157 128 0 0, 7 423 11 669 368
8158 128 0 0, 7 423 11 669 368
8159 128 0 0, 7 423 11 669 368
8160 128 0 0, 7 423 11 669 368
8161 128 0 0, 7 423 11 669 368
8162 128 0 0, 7 423 11 669 368
8163 128 0 0, 7 423 11 669 368
8164 128 0 0, 7 423 11 669 368
8165 128 0 0, 7 423 11 669 368
8166 128 0 0, 7 423 11 669 368
8167 128 0 0, 7 423 11 669 368
8168 128 0 0, 7 423 11 669 368
8169 128 0 0, 7 423 11 669 368
8170 128 0 0, 7 423 11 669 368
8171 128 0 0, 7 423 11 669 368
8172 128 0 0, 7 423 11 669 368
8173 128 0 0, 7 423 11 669 368
8174 128 0 0, 7 423 11 669 368
8175 128 0 0, 7 423 11 669 368
8176 128 0 0, 7 423 11 669 368
8177 128 0 0, 7 423 11 669 368
8178 128 0 0, 7 423 11 669 368
8179 128 0 0, 7 423 11 669 368
8180 128 0 0, 7 423 11 669 368
8181 128 0 0, 7 423 11 669 368
8182 128 0 0, 7 423 11 669 368
8183 128 0 0, 7 423 11 669 368
8184 128 0 0, 7 423 11 669 368
8185 128 0 0, 7 423 11 669 368
8186 128 0 0, 7 423 11 669 368
8187 128 0 0, 7 423 11 669 368
8188 128 0 0, 7 423 11 669 368
8189 128 0 0, 7 423 11 669 368
8190 128 0 0, 7 423 11 669 368
8191 128 0 0, 7 423 11 669 368
8192 128 0 0, 7 423 11 669 368
8193 128 0 0, 7 423 11 669 368
8194 128 0 0, 7 423 11 669 368
8195 128 0 0, 7 423 11 669 368
8196 128 0 0, 7 423 11 669 368
8197 128 0 0, 7 423 11 669 368
8198 128 0 0, 7 423 11 669 368
8199 128 0 0, 7 423 11 669 368
8200 128 0 0, 7 423 11 669 368
8201 128 0 0, 7 423 11 669 368
8202 128 0 0, 7 423 11 669 368
8203 128 0 0, 7 423 11 669 368
8204 128 0 0, 7 423 11 669 368
8205 128 0 0, 7 423 11 669 368
8206 128 0 0, 7 423 11 669 368
8207 128 0 0, 7 423 11 669 368
8208 128 0 0, 7 423 11 669 368
8209 128 0 0, 7 423 11 669 368
8210 128 0 0, 7 423 11 669 368
8211 128 0 0, 7 423 11 669 368
8212 128 0 0, 7 423 11 669 368
8213 128 0 0, 7 423 11 669 368
8214 128 0 0, 7 423 11 669 368
8215 128 0 0, 7 423 11 669 368
8216 128 0 0, 7 423 11 669 368
8217 128 0 0, 7 423 11 669 368
8218 128 0 0, 7 423 11 669 368
8219 128 0 0, 7 423 11 669 368
8220 128 0 0, 7 423 11 669 368
8221 128 0 0, 7 423 11 669 368
8222 128 0 0, 7 423 11 669 368
8223 128 0 0, 7 423 11 669 368
8224 128 0 0, 7 423 11 669 368
8225 128 0 0, 7 423 11 669 368
8226 128 0 0, 7 423 11 669 368
8227 128 0 0, 7 423 11 669 368
8228 128 0 0, 7 423 11 669 368
8229 128 0 0, 7 423 11 669 368
8230 128 0 0, 7 423 11 669 368
8231 128 0 0, 7 423 11 669 368
8232 128 0 0, 7 423 11 669 368
8233 128 0 0, 7 423 11 669 368
8234 128 0 0, 7 423 11 669 368
8235 128 0 0, 7 423 11 669 368
8236 128 0 0, 7 423 11 669 368
8237 128 0 0, 7 423 11 669 368
8238 128 0 0, 7 423 11 669 368
8239 128 0 0, 7 423 11 669 368
8240 128 0 0, 7 423 11 669 368
8241 128 0 0, 7 423 11 669 368
8242 128 0 0, 7 423 11 669 368
8243 128 0 0, 7 423 11 669 368
8244 128 0 0, 7 423 11 669 368
8245 128 0 0, 7 423 11 669 368
8246 128 0 0, 7 423 11 669 368
8247 128 0 0, 7 423 11 669 368
8248 128 0 0, 7 423 11 669 368
8249 128 0 0, 7 423 11 669 368
8250 128 0 0, 7 423 11 669 368
8251 128 0 0, 7 423 11 669 368
8252 128 0 0, 7 423 11 669 368
8253 128 0 0, 7 423 11 669 368
8254 128 0 0, 7 423 11 669 368
8255 128 0 0, 7 423 11 669 368
8256 128 0 0, 7 423 11 669 368
8257 128 0 0, 7 423 11 669 368
8258 128 0 0, 7 423 11 669 368
8259 128 0 0, 7 423 11 669 368
8260 128 0 0, 7 423 11 669 368
8261 128 0 0, 7 423 11 669 368
8262 128 0 0, 7 423 11 669 368
8263 128 0 0, 7 423 11 669 368
8264 128 0 0, 7 423 11 669 368
8265 128 0 0, 7 423 11 669 368
8266 128 0 0, 7 423 11 669 368
8267 128 0 0, 7 423 11 669 368
8268 128 0 0, 7 423 11 669 368
8269 128 0 0, 7 423 11 669 368
8270 128 0 0, 7 423 11 669 368
8271 128 0 0, 7 423 11 669 368
8272 128 0 0, 7 423 11 669 368
8273 128 0 0, 7 423 11 669 368
8274 128 0 0, 7 423 11 669 368
8275 128 0 0, 7 423 11 669 368
8276 128 0 0, 7 423 11 669 368
8277 128 0 0, 7 423 11 669 368
8278 128 0 0, 7 423 11 669 368
8279 128 0 0, 7 423 11 669 368
8280 128 0 0, 7 423 11 669 368
8281 128 0 0, 7 423 11 669 368
8282 128 0 0, 7 423 11 669 368
8283 128 0 0, 7 423 11 669 368
8284 128 0 0, 7 423 11 669 368
8285 128 0 0, 7 423 11 669 368
8286 128 0 0
8287 128 0 0
8288 128 0 0
8289 128 0 0
8290 128 0 0
8291 128 0 0, 9 526 11 1208 701
8292 128 0 0, 9 526 11 1208 701
8293 128 0 0, 9 526 11 1208 701
8294 128 0 0, 9 526 11 1208 701
8295 128 0 0, 9 526 11 1208 701
8296 128 0 0, 9 525 5 1204 697
8297 128 0 0, 9 525 5 1204 697
8298 128 0 0, 9 525 5 1204 697
8299 128 0 0, 9 525 5 1204 697
8300 128 0 0, 9 525 5 1204 697
8301 128 0 0, 9 522 5 1196 700
8302 128 0 0, 9 522 5 1196 700
8303 128 0 0, 9 522 5 1196 700
8304 128 0 0, 9 522 5 1196 700
8305 128 0 0, 9 522 5 1196 700
8306 128 0 0, 9 520 3 1193 703
8307 128 0 0, 9 520 3 1193 703
8308 128 0 0, 9 520 3 1193 703
8309 128 0 0, 9 520 3 1193 703
8310 128 0 0, 9 520 3 1193 703
8311 128 0 0, 9 524 5 1195 704
8312 128 0 0, 9 524 5 1195 704
8313 128 0 0, 9 524 5 1195 704
8314 128 0 0, 9 524 5 1195 704
8315 129 0 0, 9 524 5 1195 704
8316 128 0 0, 9 518 3 1195 701
8317 128 0 0, 9 518 3 1195 701
8318 128 0 0, 9 518 3 1195 701
8319 128 0 0, 9 518 3 1195 701
8320 129 0 0, 9 518 3 1195 701
8321 128 0 0, 9 519 3 1193 698
8322 128 0 0, 9 519 3 1193 698
8323 129 0 0, 9 519 3 1193 698
8324 129 0 0, 9 519 3 1193 698
8325 129 0 0, 9 519 3 1193 698
8326 128 0 0, 9 521 2 1192 702
8327 129 0 0, 9 521 2 1192 702
8328 129 0 0, 9 521 2 1192 702
8329 129 0 0, 9 521 2 1192 702
8330 129 0 0, 9 521 2 1192 702
8331 129 0 0, 9 522 2 1198 700
8332 129 0 0, 9 522 2 1198 700
8333 129 0 0, 9 522 2 1198 700
8334 129 0 0, 9 522 2 1198 700
8335 129 0 0, 9 522 2 1198 700
8336 129 0 0, 9 522 3 1197 702
8337 129 0 0, 9 522 3 1197 702
8338 129 0 0, 9 522 3 1197 702
8339 129 0 0, 9 522 3 1197 702
8340 129 0 0, 9 522 3 1197 702
8341 129 0 0, 9 522 5 1201 700
8342 129 0 0, 9 522 5 1201 700
8343 129 0 0, 9 522 5 1201 700
8344 129 0 0, 9 522 5 1201 700
8345 129 0 0, 9 522 5 1201 700
8346 129 0 0, 9 521 3 1199 700
8347 129 0 0, 9 521 3 1199 700
8348 129 0 0, 9 521 3 1199 700
8349 129 0 0, 9 521 3 1199 700
8350 129 0 0, 9 521 3 1199 700
8351 129 0 0, 9 521 4 1195 701
8352 129 0 0, 9 521 4 1195 701
8353 129 0 0, 9 521 4 1195 701
8354 129 0 0, 9 521 4 1195 701
8355 129 0 0, 9 521 4 1195 701
8356 129 0 0, 9 522 4 1195 701
8357 129 0 0, 9 522 4 1195 701
8358 129 0 0, 9 522 4 1195 701
8359 129 0 0, 9 522 4 1195 701
8360 129 0 0, 9 522 4 1195 701
8361 129 0 0, 9 523 5 1197 701
8362 129 0 0, 9 523 5 1197 701
8363 129 0 0, 9 523 5 1197 701
8364 129 0 0, 9 523 5 1197 701
8365 129 0 0, 9 523 5 1197 701
8366 129 0 0, 9 523 4 1193 701
8367 129 0 0, 9 523 4 1193 701
8368 129 0 0, 9 523 4 1193 701
8369 129 0 0, 9 523 4 1193 701
8370 129 0 0, 9 523 4 1193 701
8371 129 0 0, 9 529 7 1192 704
8372 129 0 0, 9 529 7 1192 704
8373 129 0 0, 9 529 7 1192 704
8374 129 0 0, 9 529 7 1192 704
8375 129 0 0, 9 529 7 1192 704
8376 129 0 0, 9 527 4 1191 700
8377 129 0 0, 9 527 4 1191 700
8378 129 0 0, 9 527 4 1191 700
8379 129 0 0, 9 527 4 1191 700
8380 129 0 0, 9 527 4 1191 700
8381 129 0 0, 9 525 5 1188 698
8382 129 0 0, 9 525 5 1188 698
8383 129 0 0, 9 525 5 1188 698
8384 129 0 0, 9 525 5 1188 698
8385 129 0 0, 9 525 5 1188 698
8386 129 0 0, 9 523 4 1186 702
8387 129 0 0, 9 523 4 1186 702
8388 129 0 0, 9 523 4 1186 702
8389 129 0 0, 9 523 4 1186 702
8390 129 0 0, 9 523 4 1186 702
8391 129 0 0, 9 522 2 1187 698
8392 129 0 0, 9 522 2 1187 698
8393 129 0 0, 9 522 2 1187 698
8394 129 0 0, 9 522 2 1187 698
8395 129 0 0, 9 522 2 1187 698
8396 129 0 0, 9 520 2 1185 702
8397 129 0 0, 9 520 2 1185 702
8398 129 0 0, 9 520 2 1185 702
8399 129 0 0, 9 520 2 1185 702
8400 129 0 0, 9 520 2 1185 702
8401 129 0 0, 9 524 3 1182 706
8402 129 0 0, 9 524 3 1182 706
8403 129 0 0, 9 524 3 1182 706
8404 129 0 0, 9 524 3 1182 706
8405 129 0 0, 9 524 3 1182 706
8406 129 0 0, 9 527 7 1186 703
8407 129 0 0, 9 527 7 1186 703
8408 129 0 0, 9 527 7 1186 703
8409 129 0 0, 9 527 7 1186 703
8410 129 0 0, 9 527 7 1186 703
8411 129 0 0, 9 525 7 1187 703
8412 129 0 0, 9 525 7 1187 703
8413 129 0 0, 9 525 7 1187 703
8414 129 0 0, 9 525 7 1187 703
8415 129 0 0, 9 525 7 1187 703
8416 129 0 0, 9 524 5 1183 701
8417 129 0 0, 9 524 5 1183 701
8418 129 0 0, 9 524 5 1183 701
8419 129 0 0, 9 524 5 1183 701
8420 129 0 0, 9 524 5 1183 701
8421 129 0 0, 9 526 8 1187 704
8422 129 0 0, 9 526 8 1187 704
8423 129 0 0, 9 526 8 1187 704
8424 129 0 0, 9 526 8 1187 704
8425 129 0 0, 9 526 8 1187 704
8426 129 0 0, 9 520 5 1184 704
8427 129 0 0, 9 520 5 1184 704
8428 129 0 0, 9 520 5 1184 704
8429 129 0 0, 9 520 5 1184 704
8430 129 0 0, 9 520 5 1184 704
8431 129 0 0, 9 521 2 1188 703
8432 129 0 0, 9 521 2 1188 703
8433 129 0 0, 9 521 2 1188 703
8434 129 0 0, 9 521 2 1188 703
8435 129 0 0, 9 521 2 1188 703
8436 129 0 0, 9 520 4 1189 702
8437 129 0 0, 9 520 4 1189 702
8438 129 0 0, 9 520 4 1189 702
8439 129 0 0, 9 520 4 1189 702
8440 129 0 0, 9 520 4 1189 702
8441 129 0 0, 9 515 4 1184 700
8442 129 0 0, 9 515 4 1184 700
8443 129 0 0, 9 515 4 1184 700
8444 129 0 0, 9 515 4 1184 700
8445 129 0 0, 9 515 4 1184 700
8446 129 0 0, 9 515 5 1182 701
8447 129 0 0, 9 515 5 1182 701
8448 129 0 0, 9 515 5 1182 701
8449 129 0 0, 9 515 5 1182 701
8450 129 0 0, 9 515 5 1182 701
8451 129 0 0, 9 514 2 1181 700
8452 129 0 0, 9 514 2 1181 700
8453 129 0 0, 9 514 2 1181 700
8454 129 0 0, 9 514 2 1181 700
8455 129 0 0, 9 514 2 1181 700
8456 129 0 0, 9 512 3 1176 700
8457 129 0 0, 9 512 3 1176 700
8458 129 0 0, 9 512 3 1176 700
8459 129 0 0, 9 512 3 1176 700
8460 129 0 0, 9 512 3 1176 700
8461 129 0 0, 9 508 1 1173 702
8462 129 0 0, 9 508 1 1173 702
8463 129 0 0, 9 508 1 1173 702
8464 129 0 0, 9 508 1 1173 702
8465 129 0 0, 9 508 1 1173 702
8466 129 0 0, 9 505 1 1163 700
8467 129 0 0, 9 505 1 1163 700
8468 129 0 0, 9 505 1 1163 700
8469 129 0 0, 9 505 1 1163 700
8470 129 0 0, 9 505 1 1163 700
8471 129 0 0, 9 507 1 1156 702
8472 129 0 0, 9 507 1 1156 702
8473 129 0 0, 9 507 1 1156 702
8474 129 0 0, 9 507 1 1156 702
8475 129 0 0, 9 507 1 1156 702
8476 129 0 0, 9 504 2 1115 705
8477 129 0 0, 9 504 2 1115 705
8478 129 0 0, 9 504 2 1115 705
8479 129 0 0, 9 504 2 1115 705
8480 129 0 0, 9 504 2 1115 705
8481 129 0 0, 9 491 4 1074 691
8482 129 0 0, 9 491 4 1074 691
8483 129 0 0, 9 491 4 1074 691
8484 129 0 0, 9 491 4 1074 691
8485 129 0 0, 9 491 4 1074 691
8486 129 0 0, 9 441 1 1040 687
8487 129 0 0, 9 441 1 1040 687
8488 129 0 0, 9 441 1 1040 687
8489 129 0 0, 9 441 1 1040 687
8490 129 0 0, 9 441 1 1040 687
8491 129 0 0, 9 410 1 1018 666
8492 129 0 0, 9 410 1 1018 666
8493 129 0 0, 9 410 1 1018 666
8494 129 0 0, 9 410 1 1018 666
8495 129 0 0, 9 410 1 1018 666
8496 129 0 0, 9 388 1 978 631
8497 129 0 0, 9 388 1 978 631
8498 129 0 0, 9 388 1 978 631
8499 129 0 0, 9 388 1 978 631
8500 129 0 0, 9 388 1 978 631
8501 129 0 0, 9 363 1 968 569
8502 129 0 0, 9 363 1 968 569
8503 129 0 0, 9 363 1 968 569
8504 129 0 0, 9 363 1 968 569
8505 129 0 0, 9 363 1 968 569
8506 129 0 0, 9 368 1 886 550
8507 129 0 0, 9 368 1 886 550
8508 129 0 0, 9 368 1 886 550
8509 129 0 0, 9 368 1 886 550
8510 129 0 0, 9 368 1 886 550
8511 129 0 0, 9 373 1 870 550
8512 129 0 0, 9 373 1 870 550
8513 129 0 0, 9 373 1 870 550
8514 129 0 0, 9 373 1 870 550
8515 129 0 0, 9 373 1 870 550
8516 129 0 0, 9 401 1 858 550
8517 129 0 0, 9 401 1 858 550
8518 129 0 0, 9 401 1 858 550
8519 129 0 0, 9 401 1 858 550
8520 129 0 0, 9 401 1 858 550
8521 129 0 0, 9 416 1 829 550
8522 129 0 0, 9 416 1 829 550
8523 129 0 0, 9 416 1 829 550
8524 129 0 0, 9 416 1 829 550
8525 129 0 0, 9 416 1 829 550
8526 129 0 0, 9 425 1 848 544
8527 129 0 0, 9 425 1 848 544
8528 129 0 0, 9 425 1 848 544
8529 129 0 0, 9 425 1 848 544
8530 129 0 0, 9 425 1 848 544
8531 129 0 0, 9 428 1 853 501
8532 129 0 0, 9 428 1 853 501
8533 129 0 0, 9 428 1 853 501
8534 129 0 0, 9 428 1 853 501
8535 129 0 0, 9 428 1 853 501
8536 129 0 0, 9 430 1 838 449, 10 384 416 1030 718
8537 129 0 0, 9 430 1 838 449, 10 384 416 1030 718
8538 129 0 0, 9 430 1 838 449, 10 384 416 1030 718
8539 129 0 0, 9 430 1 838 449, 10 384 416 1030 718
8540 129 0 0, 9 430 1 838 449, 10 384 416 1030 718
8541 129 0 0, 9 426 1 835 444, 10 379 352 1058 719
8542 129 0 0, 9 426 1 835 444, 10 379 352 1058 719
8543 129 0 0, 9 426 1 835 444, 10 379 352 1058 719
8544 129 0 0, 9 426 1 835 444, 10 379 352 1058 719
8545 129 0 0, 9 426 1 835 444, 10 379 352 1058 719
8546 129 0 0, 9 422 1 815 445, 10 412 330 1083 719
8547 129 0 0, 9 422 1 815 445, 10 412 330 1083 719
8548 129 0 0, 9 422 1 815 445, 10 412 330 1083 719
8549 129 0 0, 9 422 1 815 445, 10 412 330 1083 719
8550 129 0 0, 9 422 1 815 445, 10 412 330 1083 719
8551 129 0 0, 9 409 3 805 448, 10 413 325 1116 720
8552 129 0 0, 9 409 3 805 448, 10 413 325 1116 720
8553 129 0 0, 9 409 3 805 448, 10 413 325 1116 720
8554 129 0 0, 9 409 3 805 448, 10 413 325 1116 720
8555 129 0 0, 9 409 3 805 448, 10 413 325 1116 720
8556 129 0 0, 9 411 1 801 447, 10 429 327 1095 720
8557 129 0 0, 9 411 1 801 447, 10 429 327 1095 720
8558 129 0 0, 9 411 1 801 447, 10 429 327 1095 720
8559 129 0 0, 9 411 1 801 447, 10 429 327 1095 720
8560 129 0 0, 9 411 1 801 447, 10 429 327 1095 720
8561 129 0 0, 9 410 2 773 453, 10 419 285 1061 720
8562 129 0 0, 9 410 2 773 453, 10 419 285 1061 720
8563 129 0 0, 9 410 2 773 453, 10 419 285 1061 720
8564 129 0 0, 9 410 2 773 453, 10 419 285 1061 720
8565 129 0 0, 9 410 2 773 453, 10 419 285 1061 720
8566 129 0 0, 9 408 6 741 450, 10 417 242 1053 718
8567 129 0 0, 9 408 6 741 450, 10 417 242 1053 718
8568 129 0 0, 9 408 6 741 450, 10 417 242 1053 718
8569 129 0 0, 9 408 6 741 450, 10 417 242 1053 718
8570 129 0 0, 9 408 6 741 450, 10 417 242 1053 718
8571 129 0 0, 9 413 6 728 409, 10 416 184 1039 720
8572 129 0 0, 9 413 6 728 409, 10 416 184 1039 720
8573 129 0 0, 9 413 6 728 409, 10 416 184 1039 720
8574 129 0 0, 9 413 6 728 409, 10 416 184 1039 720
8575 129 0 0, 9 413 6 728 409, 10 416 184 1039 720
8576 129 0 0, 9 413 6 728 409, 10 416 184 1039 720
8577 129 0 0, 9 413 6 728 409, 10 416 184 1039 720
8578 129 0 0, 9 413 6 728 409, 10 416 184 1039 720
8579 129 0 0, 9 413 6 728 409, 10 416 184 1039 720
8580 129 0 0, 9 413 6 728 409, 10 416 184 1039 720
8581 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8582 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8583 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8584 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8585 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8586 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8587 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8588 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8589 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8590 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8591 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8592 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8593 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8594 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8595 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8596 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8597 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8598 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8599 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8600 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8601 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8602 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8603 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8604 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8605 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8606 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8607 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8608 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8609 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8610 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8611 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8612 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8613 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8614 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8615 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8616 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8617 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8618 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8619 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8620 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8621 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8622 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8623 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8624 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8625 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8626 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8627 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8628 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8629 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8630 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8631 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8632 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8633 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8634 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8635 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8636 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8637 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8638 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8639 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8640 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8641 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8642 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8643 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8644 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8645 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8646 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8647 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8648 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8649 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8650 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8651 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8652 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8653 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8654 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8655 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8656 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8657 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8658 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8659 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8660 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8661 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8662 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8663 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8664 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8665 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8666 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8667 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8668 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8669 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8670 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8671 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8672 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8673 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8674 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8675 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8676 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8677 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8678 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8679 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8680 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8681 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8682 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8683 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8684 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8685 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8686 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8687 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8688 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8689 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8690 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8691 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8692 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8693 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8694 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8695 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8696 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8697 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8698 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8699 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8700 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8701 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8702 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8703 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8704 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8705 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8706 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8707 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8708 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8709 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8710 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8711 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8712 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8713 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
8714 129 0 0, 9 396 3 666 353, 10 416 184 1039 720
