1358 379 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1359 380 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1360 380 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1361 380 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1362 380 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1363 380 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1364 380 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1365 380 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1366 380 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1367 379 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1368 379 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1369 379 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1370 379 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1371 379 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1372 379 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1373 379 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1374 379 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1375 379 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1376 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1377 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1378 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1379 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1380 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1381 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1382 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1383 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1384 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1385 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1386 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1387 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1388 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1389 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1390 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1391 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1392 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1393 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1394 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1395 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1396 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1397 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1398 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1399 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1400 371 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 108 47 205 144
1401 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1402 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1403 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1404 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1405 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1406 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1407 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1408 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1409 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1410 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1411 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1412 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1413 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1414 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1415 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1416 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1417 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1418 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1419 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1420 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1421 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1422 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1423 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1424 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1425 370 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 108 47 205 144
1426 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1427 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1428 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1429 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1430 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1431 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1432 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1433 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1434 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1435 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1436 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1437 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1438 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1439 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1440 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1441 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1442 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1443 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1444 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1445 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1446 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1447 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1448 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1449 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1450 364 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 108 47 205 144
1451 362 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1452 362 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1453 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1454 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1455 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1456 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1457 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1458 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1459 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1460 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1461 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1462 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1463 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1464 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1465 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1466 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1467 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1468 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1469 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1470 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1471 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1472 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1473 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1474 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1475 363 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 108 47 205 144
1476 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1477 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1478 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1479 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1480 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1481 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1482 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1483 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1484 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1485 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1486 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1487 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1488 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1489 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1490 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1491 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1492 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1493 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1494 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1495 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1496 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1497 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1498 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1499 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1500 358 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 108 47 205 144
1501 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1502 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1503 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1504 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1505 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1506 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1507 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1508 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1509 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1510 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1511 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1512 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1513 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1514 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1515 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1516 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1517 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1518 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1519 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1520 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1521 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1522 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1523 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1524 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1525 357 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 108 47 205 144
1526 355 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 108 47 205 144
1527 355 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 108 47 205 144
1528 355 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 108 47 205 144
1529 355 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 108 47 205 144
1530 355 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 108 47 205 144
1531 355 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 108 47 205 144
1532 355 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 108 47 205 144
1533 355 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 108 47 205 144
1534 355 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 108 47 205 144
1535 355 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 108 47 205 144
1536 355 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 108 47 205 144
1537 355 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 108 47 205 144
1538 355 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 108 47 205 144
1539 355 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 108 47 205 144
1540 355 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 108 47 205 144
1541 356 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 108 47 205 144
1542 356 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 108 47 205 144
1543 356 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 108 47 205 144
