1358 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1359 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1360 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1361 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1362 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1363 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1364 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1365 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1366 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1367 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1368 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1369 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1370 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1371 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1372 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1373 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1374 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1375 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1376 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1377 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1378 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1379 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1380 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1381 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1382 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1383 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1384 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1385 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1386 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1387 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1388 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1389 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1390 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1391 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1392 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1393 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1394 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1395 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1396 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1397 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1398 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1399 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1400 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 95 147 239, 5 118 72 205 149
1401 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1402 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1403 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1404 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1405 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1406 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1407 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1408 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1409 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1410 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1411 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1412 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1413 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1414 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1415 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1416 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1417 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1418 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1419 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1420 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1421 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1422 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1423 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1424 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1425 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 107 143 240, 5 118 72 205 149
1426 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1427 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1428 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1429 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1430 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1431 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1432 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1433 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1434 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1435 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1436 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1437 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1438 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1439 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1440 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1441 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1442 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1443 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1444 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1445 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1446 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1447 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1448 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1449 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1450 96 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 126 151 239, 5 118 72 205 149
1451 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1452 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1453 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1454 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1455 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1456 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1457 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1458 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1459 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1460 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1461 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1462 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1463 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1464 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1465 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1466 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1467 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1468 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1469 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1470 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1471 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1472 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1473 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1474 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1475 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 128 149 240, 5 118 72 205 149
1476 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1477 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1478 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1479 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1480 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1481 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1482 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1483 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1484 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1485 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1486 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1487 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1488 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1489 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1490 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1491 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1492 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1493 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1494 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1495 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1496 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1497 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1498 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1499 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1500 95 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 111 147 240, 5 118 72 205 149
1501 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1502 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1503 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1504 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1505 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1506 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1507 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1508 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1509 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1510 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1511 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1512 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1513 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1514 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1515 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1516 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1517 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1518 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1519 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1520 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1521 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1522 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1523 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1524 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1525 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 109 152 240, 5 118 72 205 149
1526 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 118 72 205 149
1527 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 118 72 205 149
1528 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 118 72 205 149
1529 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 118 72 205 149
1530 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 118 72 205 149
1531 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 118 72 205 149
1532 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 118 72 205 149
1533 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 118 72 205 149
1534 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 118 72 205 149
1535 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 118 72 205 149
1536 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 118 72 205 149
1537 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 118 72 205 149
1538 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 118 72 205 149
1539 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 118 72 205 149
1540 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 118 72 205 149
1541 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 118 72 205 149
1542 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 118 72 205 149
1543 94 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 115 149 240, 5 118 72 205 149
