StandardCentroidTracker 50 50, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
8145 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8146 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8147 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8148 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8149 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8150 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8151 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8152 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8153 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8154 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8155 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8156 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8157 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8158 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8159 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8160 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8161 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8162 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8163 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8164 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8165 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8166 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8167 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8168 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8169 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8170 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8171 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8172 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8173 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8174 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8175 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8176 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8177 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8178 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8179 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8180 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8181 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8182 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8183 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8184 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8185 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8186 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8187 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8188 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8189 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8190 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8191 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8192 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8193 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8194 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8195 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8196 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8197 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8198 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8199 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8200 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8201 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8202 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8203 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8204 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8205 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8206 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8207 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8208 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8209 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8210 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8211 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8212 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8213 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8214 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8215 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8216 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8217 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8218 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8219 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8220 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8221 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8222 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8223 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8224 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8225 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8226 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8227 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8228 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8229 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8230 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8231 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8232 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8233 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8234 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8235 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8236 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8237 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8238 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8239 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8240 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8241 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8242 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8243 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8244 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8245 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8246 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8247 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8248 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8249 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8250 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8251 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8252 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8253 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8254 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8255 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8256 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8257 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8258 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8259 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8260 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8261 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8262 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8263 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8264 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8265 232 0 0, 5 429 275 1055 716, 6 479 300 912 708, 7 421 11 675 370
8266 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8267 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8268 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8269 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8270 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8271 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8272 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8273 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8274 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8275 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8276 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8277 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8278 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8279 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8280 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8281 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8282 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8283 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8284 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8285 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8286 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8287 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8288 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8289 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8290 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8291 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8292 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8293 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8294 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8295 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8296 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8297 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8298 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8299 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8300 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8301 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8302 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8303 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8304 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8305 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8306 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8307 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8308 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8309 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8310 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8311 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8312 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8313 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8314 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8315 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8316 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8317 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8318 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8319 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8320 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8321 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8322 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8323 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8324 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8325 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8326 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8327 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8328 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8329 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8330 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8331 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8332 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8333 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8334 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8335 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8336 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8337 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8338 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8339 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8340 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8341 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8342 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8343 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8344 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8345 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8346 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8347 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8348 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8349 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8350 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8351 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8352 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8353 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8354 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8355 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8356 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8357 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8358 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8359 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8360 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8361 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8362 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8363 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8364 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8365 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8366 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8367 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8368 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8369 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8370 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8371 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8372 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8373 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8374 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8375 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8376 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8377 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8378 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8379 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8380 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8381 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8382 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8383 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8384 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8385 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8386 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8387 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8388 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8389 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8390 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8391 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8392 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8393 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8394 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8395 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8396 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8397 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8398 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8399 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8400 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8401 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8402 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8403 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8404 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8405 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8406 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8407 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8408 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8409 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8410 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8411 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8412 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8413 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8414 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8415 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8416 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8417 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8418 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8419 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8420 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8421 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8422 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8423 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8424 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8425 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8426 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8427 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8428 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8429 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8430 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8431 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8432 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8433 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8434 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8435 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8436 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8437 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8438 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8439 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8440 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8441 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8442 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8443 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8444 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8445 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8446 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8447 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8448 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8449 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8450 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8451 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8452 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8453 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8454 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8455 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8456 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8457 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8458 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8459 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8460 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8461 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8462 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8463 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8464 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8465 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8466 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8467 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8468 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8469 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8470 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8471 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8472 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8473 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8474 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8475 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8476 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8477 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8478 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8479 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8480 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8481 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8482 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8483 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8484 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8485 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8486 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8487 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8488 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8489 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8490 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8491 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8492 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8493 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8494 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8495 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8496 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8497 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8498 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8499 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8500 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8501 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8502 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8503 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8504 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8505 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8506 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8507 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8508 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8509 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8510 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8511 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8512 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8513 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8514 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8515 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8516 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8517 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8518 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8519 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8520 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8521 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8522 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8523 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8524 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8525 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8526 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8527 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8528 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8529 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8530 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8531 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8532 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8533 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8534 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8535 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8536 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8537 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8538 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8539 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8540 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8541 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8542 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8543 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8544 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8545 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8546 232 0 0, 6 479 300 912 708, 7 421 11 675 370
8547 232 0 0, 6 479 300 912 708, 7 421 11 675 370
